,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,salary_0.0,salary_1.0,salary_2.0,job_0.0,job_1.0,job_2.0,job_3.0,job_4.0,job_5.0,job_6.0,job_7.0,job_8.0,job_9.0
9386,0.29053577583067614,0.4466462056457143,0.7519079699363349,0.4890068275463616,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14178,0.2475553097096139,0.3916330675768305,0.5080238533260769,0.47957329260801396,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8793,0.5934215426494668,0.33395066921539523,0.5412977569908608,0.5603647897230153,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1006,0.43748275832510936,0.4254913251126472,0.4648216797032091,0.5974783441152599,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2791,0.4961584383948556,0.4067663995473993,0.5080199933096379,0.503639808774447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2704,0.41622526365595636,0.5198318853534104,0.6984924244737355,0.3663245383739106,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12071,0.5231494868761464,0.5769339595305722,0.6115946707812042,0.5209286385393879,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13839,0.3650418896792353,0.5822767336798028,0.5914995727929743,0.768237417610113,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7038,0.48673259594152846,0.43483737496443536,0.5131123287334401,0.39035716903704787,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12286,0.4884378659295576,0.5944323871543187,0.6410396096446315,0.4197373947066708,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7336,0.485392806979442,0.2887068478552359,0.5741062708497725,0.4678510489072182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2357,0.5458265607772281,0.5203435508610799,0.473180797582605,0.5016820783818415,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11958,0.2787871919140573,0.4855388513294096,0.6478769495731571,0.5680218666230595,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,0.4614677740053063,0.29212295866966026,0.41124451283383795,0.4674669965882859,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11286,0.4909933798717989,0.523794231275253,0.48676098973059795,0.5650172803153481,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7852,0.3607659164432119,0.5306820771588955,0.4106774319629822,0.6068557122261431,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3595,0.5810186677672803,0.5340920481396527,0.6420430002146753,0.4917744769092253,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11024,0.3940914370751819,0.4950592389173798,0.4081122727390015,0.4751063083026887,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
88,0.37878177182051626,0.2847144050398383,0.4474106226470719,0.5204966296378781,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14920,0.47868139456850406,0.5329605769274705,0.5363388763749628,0.5496829984568418,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2232,0.44683511005016974,0.44684634496273185,0.44678165422777427,0.3997949719420647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3325,0.3801733926135275,0.5259300903293402,0.41488070046571135,0.5055416224489506,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14335,0.26256904567091366,0.3827460677519557,0.6435762400872005,0.311727079473613,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6247,0.5719251752929931,0.49308801872427394,0.5351561475306003,0.4260216357619606,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12585,0.31850792585169163,0.4051996073582589,0.4369365736749563,0.4005242675151007,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11626,0.36283901824903847,0.4603277495821545,0.5366520473932157,0.7690022167069398,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8390,0.5851152118620817,0.4156969814788286,0.4602051372165796,0.5423910004383413,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9027,0.35373988216337227,0.43912902770525214,0.5434311319088794,0.48220612828021964,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1056,0.3511544800861646,0.5244442116014794,0.39379892433284647,0.4080751670743694,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
903,0.37961454444104453,0.37698770802904213,0.2964472214398227,0.4672712144279,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14077,0.5410725862935293,0.47287995538402866,0.5284134005461867,0.48078522046883876,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8668,0.5434245279413348,0.4105884610855659,0.6267389382732722,0.5877884285621592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2039,0.5885977759237163,0.4864631768203796,0.4518055726859825,0.5602391896263172,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1611,0.3815741157941326,0.7009793162572655,0.6948165934175926,0.5312625403565799,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5775,0.22198610222000734,0.5367830034573056,0.3971818375567857,0.4845708636417527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
736,0.5106794054129246,0.49197015067070926,0.5249557882162781,0.463240133985007,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14331,0.4290887126763947,0.41830954749426597,0.4863551099694592,0.5818961476767665,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4878,0.4603622612823231,0.5304311583814358,0.5801377989057944,0.41893009690847444,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4123,0.2765114534357183,0.41556716926255843,0.42056617313862765,0.4577484743602621,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4130,0.2376286272028423,0.4859070026891837,0.5595643299579941,0.5204128059855808,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8242,0.27086731648111306,0.5427073456958402,0.5386612256514107,0.5162769603417469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6418,0.5862331415316242,0.4199397681556627,0.5884049239337604,0.5093795786103297,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2864,0.3989688363069368,0.22959384201049168,0.5999377824655532,0.48341694759964593,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12503,0.30940868530376603,0.4984271824856599,0.39650266457892985,0.5185722184927858,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1418,0.5329464545340945,0.7038314337637609,0.6362085464339604,0.4899716961168612,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3323,0.48444361493775584,0.49165239483501977,0.5614260965723064,0.4951154842234262,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4147,0.5100707867864004,0.5270394482005409,0.4541494222233527,0.40863640533900814,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13642,0.5447107697706185,0.3804615688615423,0.540825444611143,0.4514807216743628,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10447,0.5591713219919657,0.42718617844415624,0.6137872701788922,0.4686792223127743,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1010,0.4459358031724317,0.38607313903137375,0.47092568063527424,0.48373202806425364,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4096,0.4981821320782968,0.4753737152697453,0.4329219260454148,0.4242229590989128,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8422,0.37221756915273635,0.48581062152836885,0.6071556863224601,0.43632602674647925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6605,0.4089683473804634,0.4680762896676885,0.4367052201574234,0.57739139180697,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14952,0.3924326723578424,0.35501653610925465,0.47968840294639337,0.38248803941304416,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12702,0.3527519472424426,0.5052530174073125,0.4831817994283799,0.3375293704859754,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14354,0.38568587259371734,0.34352381141385285,0.4177318519195743,0.5090404157498652,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14836,0.5574802901857587,0.4660853251302878,0.8143398861294769,0.5975394577324442,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14568,0.3460218356250455,0.36669064110369315,0.46550168055993746,0.5971273227862699,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8466,0.40206720699477544,0.466029889921086,0.3494053162067094,0.40594221745550263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9967,0.4716209370300978,0.420139859535253,0.43926418661999644,0.5811015881206861,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3366,0.385792320061076,0.31095869241249086,0.3938690126201376,0.450622330501671,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10836,0.42269725639549127,0.4683944163196331,0.516897590703682,0.4104953120635244,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11527,0.5214504819759728,0.47107558354387075,0.47809712664707077,0.7971748923536645,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12064,0.6547046352606228,0.5270888840027214,0.6270765965339162,0.5875646557480063,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11360,0.4726490238239311,0.59048300144259,0.4771464544280745,0.5021083901892943,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8045,0.5232165036936773,0.49666400232967395,0.4320503528572576,0.4666224886247432,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1385,0.35706362080500953,0.47638984961205655,0.5551420250881557,0.42077673327963816,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11004,0.4829312915906808,0.5151407731458015,0.48451994370751145,0.4881429485126133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4871,0.4432947946041513,0.3843217889312867,0.5030618487661322,0.3725767189216201,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735,0.5586447765243647,0.5211582923165986,0.6058333211659613,0.5217360164730842,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13043,0.38956415361767516,0.29529607355515136,0.36394138294965667,0.6307563886662036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12793,0.3709584995094764,0.5624164516675817,0.3558463173440867,0.4366808208566049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13431,0.3404610290273059,0.4782040354741513,0.41861649673523926,0.5542046533694941,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2858,0.5965233022308668,0.4972144666965635,0.36473989022309306,0.5131720623552233,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9895,0.3204020255686085,0.3295959210630524,0.5572606208952307,0.5114446329919031,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9049,0.4575932047399995,0.45883608019142097,0.5689102039279454,0.48286076741670547,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10715,0.3938226445751689,0.4174033831661809,0.5630521775192147,0.603562902638595,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3656,0.4247253470893708,0.5278520518765756,0.643669319239191,0.4660067160967847,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14163,0.4466335152831365,0.6689346166309227,0.6425512162191725,0.3907897996578793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
884,0.40196745198048206,0.4522522990419117,0.4747514285375267,0.4651583849527418,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12827,0.29523216644746203,0.4144677931313921,0.5118172303146572,0.21570242497291525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5815,0.4230444409112095,0.5592460458146445,0.4952700659009723,0.5044649321869379,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11183,0.4928520921577818,0.5010722966972038,0.6226504050747683,0.5909561481941349,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2417,0.4727964755508219,0.47813839480966575,0.3472650540788363,0.3412789017748139,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11492,0.34307136725993714,0.46342209291487024,0.629890726873565,0.7164511787843163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14353,0.5394821961269856,0.5469309138673075,0.6037613465627344,0.5365213446365267,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10399,0.4025232742691513,0.48356834566705487,0.495814639660736,0.43702426311618014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5931,0.3872004572758945,0.4432211998550894,0.4059511110545014,0.49042577241098256,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2919,0.47660117457352835,0.5729084360237758,0.40548557199129265,0.44401555767634204,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12920,0.4395014179416493,0.6401813957907544,0.4709130725859214,0.3986604232816613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9239,0.5291415737704411,0.5079516949391906,0.637613999520862,0.521311456262387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6521,0.5020059301632745,0.39937262008179575,0.29065336689071136,0.3372263903917109,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8977,0.5849782107888933,0.5614947952489845,0.39736950920956815,0.31968628482209005,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3989,0.45561631683801374,0.5467118091712833,0.5980600863898291,0.5848878506824879,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9775,0.5617268132690452,0.51332164282835,0.2583982464921837,0.565845194673916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11623,0.544375214514395,0.5440341250290527,0.2944227754410954,0.6369652214620924,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12391,0.4552118741268393,0.3949580502160254,0.4362376185247197,0.47245184257275535,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10215,0.4789321229332589,0.4692983655406549,0.5004380135400983,0.4265412703392148,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4400,0.48278497831962663,0.5271937503818136,0.39290989747285715,0.33566390144086167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10803,0.46321009135508195,0.4252030328840594,0.49732926962460167,0.38707118760433096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6945,0.40124630069522405,0.35471721334441686,0.5233555023757611,0.4694923791278647,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1522,0.4972651421125135,0.6413577893282815,0.6291911791351796,0.45680298463327357,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5278,0.3401341285860702,0.44281449578187104,0.576844672551774,0.5395924901158531,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2562,0.5697913223049976,0.4903718039282765,0.49176450128038,0.4052092689337413,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2128,0.5957705460126096,0.5002435636667342,0.6838787679407526,0.4324171405321094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1086,0.46854948854044404,0.5237151243944321,0.5960377414166509,0.5562807587699883,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1962,0.39452438999683465,0.40315160447199877,0.3366048147118919,0.47797047541086474,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8617,0.46284312992961596,0.5341814326907581,0.57894941859328,0.4850503441261463,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14989,0.23793129393479498,0.37861874057471806,0.43685082236272277,0.5619664334375392,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4546,0.553286223377075,0.4168556192674358,0.4326480874702256,0.4767137904780145,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3065,0.41264271024707183,0.44917910769377617,0.5507625007624032,0.5004165965095335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4075,0.620584060562323,0.4425637774900745,0.538528262001668,0.392542328112331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14479,0.3701444990516821,0.42599401956671984,0.5265013172813973,0.40806882397681465,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11159,0.5121054973951313,0.46938153879294436,0.6424128273668795,0.4730520349841594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10192,0.32526277101889856,0.5218702502816291,0.6388268704491393,0.44509182363527666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9599,0.4905359158220582,0.43350954021855836,0.5730019889001153,0.488533203948314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11567,0.49652966208945204,0.4652327224649952,0.48721996134082396,0.6628136844024115,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14427,0.3879691381678075,0.39851281337268485,0.3980758654993591,0.48353900426613383,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1346,0.5439674485080422,0.4676389514111021,0.5589402796669609,0.5177798280689621,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5736,0.5106498084027344,0.4079809858046527,0.39694536057808,0.4990262345520233,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6174,0.47808659098070644,0.4907781852405661,0.6869490588753684,0.4858976525553558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8452,0.39513810010516764,0.29568166135803403,0.7726634655170174,0.4202894469278207,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1121,0.42739184237191963,0.5475410293626717,0.4546556296106458,0.511114486216482,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1533,0.41666274963792976,0.325626062420331,0.4329513854669292,0.4757375651537162,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2943,0.3533611019449989,0.46738141909554665,0.5448789374199344,0.40122836989512706,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12395,0.3022487541779992,0.2550444970890258,0.4122534779648621,0.5161306617153786,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10045,0.37627369324090154,0.4704290287168738,0.46851834218085403,0.4486541308363825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3635,0.47330943148450316,0.4612457438984458,0.46625027727971274,0.39509348432753105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6886,0.46284724615837236,0.46495458085874536,0.49353814519253775,0.4532030477024889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3613,0.643820125289441,0.4514839240499326,0.5805161779852565,0.4252300213629994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12044,0.47028096574640416,0.5386999095856331,0.6419298473142495,0.5088874438930964,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4696,0.5050795143674157,0.505300995882896,0.570433828502994,0.41020072148061465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4097,0.5228268992823577,0.36726165973563024,0.4408131507214021,0.47396092174159005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1632,0.30772431049328547,0.36363603752703266,0.3996154854689226,0.42012455693857537,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14660,0.47033160920315553,0.5110846186480589,0.5682591705919443,0.648192830769594,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
