,satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,salary_categorized
8899,0.607913268888,0.559240223003,0.220525054487,0.419568079533,0.0815848591667,0,0,0,0
4739,0.342818481897,0.105917010643,0.202113610369,0.145095370258,0.242061626794,0,0,0,0
13238,0.355260743098,0.669775346857,0.588579499414,0.734835840251,-0.038518719628,1,0,0,0
5025,0.480837477868,0.263467659826,0.375016571745,0.823816417587,-0.117579034455,0,0,0,0
286,0.312339092107,0.835954354573,0.764264191928,1.00165171366,0.142792392166,0,1,0,0
6664,0.684393015167,0.365434707521,0.49561608827,0.144418875662,-0.258527546327,0,0,0,0
11580,0.4177373128,0.804067841988,0.26220778819,0.571090154308,0.91206971098,0,0,0,0
6580,0.643437161848,0.670805326263,0.481818230581,0.575492540877,0.0221946194882,1,0,0,0
6932,0.547331440709,0.57515860012,0.373234658678,0.543447371133,-0.0232343452024,1,0,0,0
12061,-0.0137165040551,0.806537208081,1.03549315417,0.726233212126,0.0554439139885,0,1,0,0
4464,-0.0242265886461,1.09164890045,0.150645897544,0.537577833585,0.00682621681974,0,0,0,0
1623,0.67645870334,0.855719705793,-0.126602812725,0.330305817608,-0.0220579486871,0,1,0,0
8146,0.389298220932,0.617157155939,0.38259208912,0.981429442418,0.069580091215,0,0,0,0
351,0.166199998532,0.230640179224,0.223503171089,0.541823699375,0.489984381822,0,1,0,0
12411,0.519780780302,1.12354567351,0.347633469547,0.472526156314,0.454162233721,0,1,0,0
3615,0.817025110605,1.34242628654,-0.0727844173214,0.117319709068,0.192468655114,0,0,0,0
566,-0.201658603316,0.666124278593,0.863149093997,0.944338377725,0.271185770795,0,1,0,0
914,1.39816725004,1.11851771934,0.326380551808,0.887428353848,0.250849146003,0,1,0,0
6494,0.549853887076,0.305000632159,0.292724804984,0.62511735107,-0.0678129814981,0,0,0,0
13911,0.964588384296,0.872137028112,-0.0637558763565,0.383021789538,-0.0102434387472,0,0,0,0
2957,0.77052380374,0.581556211593,0.881427715827,0.723506800767,-0.00394259275786,0,0,0,0
12727,-0.0408125490571,0.587782604749,-0.0210698975373,0.169399345397,0.152471535716,0,1,0,0
3684,0.598991374768,0.238659654744,0.241068510036,0.934837632544,0.228689320833,1,0,0,0
7752,0.0139981202642,0.623833894313,0.967211726054,0.36748105423,0.0299770192297,1,0,0,0
14156,1.15956926531,0.885126007944,0.274445821092,0.859821236736,0.840049593509,0,0,0,0
11012,0.742452743021,0.825194774712,0.68615960145,0.504751988981,0.568824678496,0,0,0,0
1579,0.612515696615,0.695850586539,0.0237718851641,0.611272996994,-0.163336849707,0,1,0,0
14940,0.0352455245099,0.738905697593,1.1040048424,1.1155158034,0.106603692541,1,1,0,0
1398,0.330288362908,-0.242912498853,0.0196254361429,0.479352782279,0.0555220896813,0,1,0,0
1530,0.810419458612,1.24299550667,0.0533382904964,0.597000477311,0.422270376015,0,1,0,0
3077,0.749884872974,0.825069389568,0.191800635209,0.448436567318,-0.0367500691291,1,0,0,0
13567,0.248785182576,0.495979386288,0.413810162287,1.07245884328,0.134442622746,0,0,0,0
10362,0.221941083447,0.378272488539,0.132314754035,0.15380808175,-0.278704511338,0,0,0,0
1624,0.71186186081,1.0148840111,-0.16321860036,0.612809647633,0.603439422727,0,1,0,0
2525,0.691135871782,0.666140260686,-0.116066007604,0.869109886646,0.179190212485,0,0,0,0
2227,0.699713150083,1.11502338681,-0.175429511282,0.678872650954,0.792416036771,0,0,0,0
487,0.782939866047,1.23300087115,0.9567775188,0.494947940499,0.156186610174,0,1,0,0
3288,0.249692295937,-0.0677729671875,0.388681807189,0.565743374004,0.0859092756748,0,0,0,0
4089,0.565910943153,0.469393724555,0.486656235848,0.784730885011,-0.541810375089,1,0,0,0
379,0.707705153306,0.816890149223,0.617001764194,0.442278269713,0.396377477754,0,1,0,0
14132,0.344482949312,-0.106590628063,1.04322393564,0.282931112467,0.467810986628,0,0,0,0
2968,0.404662528271,0.691466220542,0.384418413841,0.167346211944,0.461432598955,0,0,0,0
9830,0.0842624959826,0.104711748572,0.59121635992,0.642731312834,-0.106045869984,0,0,0,0
11378,0.693855474225,0.0306158161051,0.0742153759011,0.164203591827,-0.138499280394,1,0,0,0
5646,0.443193159912,0.709443132472,0.286138182446,0.744125295566,0.0270942781049,0,0,0,0
357,0.0535707505678,0.233472805295,-0.13776890475,0.308915169172,0.227327378186,0,1,0,0
9418,0.552644377178,0.258080004031,0.858043350753,0.442619417241,0.163307102514,0,0,0,0
8298,1.11492314788,0.252492842812,0.0937308380231,0.7878012806,-0.298269376924,0,0,0,0
7146,0.0796986362712,0.270299226194,0.259208334563,0.436529067601,-0.0530376226811,0,0,0,0
47,0.4967200198,0.32578444737,0.416518630766,0.891449479865,0.435233390373,0,1,0,0
9360,0.545924602343,0.106539831359,0.54787921269,0.7159737128,0.314779233119,0,0,0,0
11947,0.857446448446,0.617229999542,0.027419087603,0.900321846094,0.156744931845,0,0,0,0
11750,0.133513199305,0.0169953595083,0.313695568892,-0.0459309899922,0.421269405716,1,0,0,0
708,-0.0039612031607,0.912590254195,0.831100426367,0.695425752871,0.251725929304,0,1,0,0
7497,0.639547214417,0.584378190238,0.734524142864,0.499102291844,-0.205843618733,0,0,0,0
11885,0.613183205207,0.885396498915,0.126419946685,0.680335981056,-0.177341399036,1,0,0,0
836,0.671571356228,-0.25186360343,-0.617081648414,0.195950925327,0.390944182056,0,1,0,0
4918,0.626815317028,0.767744996196,0.360019640295,0.0901185494009,-0.00963156528006,0,0,0,0
2342,0.961951315595,0.371305377519,0.741989427115,-0.279129756241,0.50989538661,0,0,0,0
5727,0.809981119893,1.25811946498,-0.171645415463,0.818794014972,-0.0266901843099,0,0,0,0
11028,0.966819042422,0.635404195001,0.411475437425,0.46913317369,0.00382465143614,0,0,0,0
4438,1.02893020802,0.984284216874,0.0604395960796,0.0171171664142,-0.00177259883823,0,0,0,0
7539,0.308624122811,0.430415389824,-0.0270154723776,0.07206695541,0.387716789289,0,0,0,0
6108,0.568171479514,0.72889598752,0.190533830887,-0.957844836228,-0.0405213212992,0,0,0,0
12461,0.486917829509,0.237415917042,0.34025618105,-0.169693855615,-0.0919020052836,0,1,0,0
6920,0.966659528303,0.958953682127,0.353478147398,0.650877757035,0.162223344305,1,0,0,0
9899,1.12539631146,0.735101711804,0.2284366602,-0.207389499699,0.641968601739,0,0,0,0
13080,0.85078585862,0.65419419706,0.0289226248872,0.489971278896,0.240285882431,0,0,0,0
12974,0.168608140586,-0.0150536654027,0.230756733049,0.075402474974,0.104228840822,1,0,0,0
10038,1.14521926099,0.299210411579,-0.0142589587018,0.00305539675097,0.692720709278,0,0,0,0
12586,0.0795351041577,0.297442477101,-0.0264549855765,0.283666928592,0.111281325619,0,1,0,0
7838,0.234658212117,1.00984994712,0.205156784492,0.496412748617,-0.0453773470256,0,0,0,0
12133,0.382128568227,0.624456681701,-0.055722787421,0.539622217565,0.107104516624,0,1,0,0
8035,0.772331601274,0.870215054935,0.348360238215,0.495806334467,-0.244978931817,0,0,0,0
10879,0.397690677202,0.400833295491,0.233423167332,0.666412553385,0.0971538557288,0,0,0,0
10234,0.801257719248,0.7496062556,0.412837036301,0.984002014211,0.0108937284153,0,0,0,0
5562,0.72598282142,0.129084341763,0.0766473384839,0.108166553497,0.270516896534,0,0,0,0
5914,1.13181926885,0.954621957675,0.124609935367,0.0332580408379,-0.0672233683068,0,0,0,0
4057,0.619961120987,-0.265962242144,-0.245162252672,0.451560626385,-0.208087453065,1,0,0,0
3307,0.348125896722,0.368140549887,-0.268008201951,0.391558647504,-0.0251911669353,0,0,0,0
4919,0.45573774793,0.155018273484,0.259567231886,0.52714501245,0.371774799134,1,0,0,0
8206,0.851530309275,0.385870637346,0.398811677044,0.584442004899,-0.0939030628256,0,0,0,0
8332,0.0209340425671,0.46852873636,-0.0862830899068,0.469926235685,0.123552405169,0,0,0,0
10833,0.359945104014,0.353190128768,0.341841385679,0.687693383229,0.148835019064,0,0,0,0
7709,1.81102286669,0.765008421417,0.722432365088,1.1968989646,0.0603129666958,0,0,0,0
4742,0.421316669673,0.58937775536,0.362357267216,0.420432056565,-0.451279965808,1,0,0,0
5729,1.09225112387,0.320038297234,0.162527417453,0.547252073768,0.469139852506,1,0,0,0
7159,0.728251677381,0.302591337984,0.37283924668,0.765735099476,-0.0986187109544,0,0,0,0
1254,0.763625536096,0.478441671733,0.0523580181618,0.221498639334,0.148421996253,0,1,0,0
5309,-0.152514255075,0.5137736446,0.497921030098,0.446006237769,-0.00943562892216,0,0,0,0
1475,0.373656755251,0.0146814475774,0.116077704602,0.364453895326,-0.180310776881,1,1,0,0
14381,0.849032979274,1.04175262322,0.578965571923,0.958106524682,0.5202974081,0,1,0,0
3120,0.863784044174,0.171546568178,0.569915367173,0.223169609796,0.275320008142,0,0,0,0
13075,1.05209122327,0.486785606116,0.656733788724,0.748387061253,-0.0184843036466,1,0,0,0
9245,0.666820468794,0.207029679104,0.296226273145,0.343575415777,0.181901042073,0,0,0,0
6562,0.757504863583,0.345168209729,0.132116304952,0.309975858225,0.0280326285564,0,0,0,0
14341,0.245395213054,0.506195189136,0.501276306951,0.818912132821,0.263352713399,0,1,0,0
7719,0.254407977115,0.260155676153,-0.118582456045,0.820231172739,0.161590704839,0,0,0,0
11842,0.499915529808,0.687163988391,0.374554222062,0.130931125586,0.167447320199,0,0,0,0
10548,0.292132977358,0.614808332585,0.557865491246,0.574245915854,0.381030861286,0,0,0,0
304,0.946462916948,1.15955983487,0.634947810123,0.373086767262,0.363950956303,0,1,0,0
2323,0.876259222256,0.566218320799,0.630947190148,0.277879756482,0.204848873923,0,0,0,0
8992,0.691157805585,0.107987373308,-0.204778622506,0.156091474977,0.0918150965237,1,0,0,0
6463,0.330129426144,0.270600096089,0.6003051386,0.707059386583,0.695211069884,1,0,0,0
5205,0.720401744379,1.10121931297,0.126427496369,0.542576203339,-0.082554228831,1,0,0,0
14371,0.285736261734,1.85094113175,1.13574931517,1.10644464426,0.430055799678,0,1,0,0
3997,0.461687142852,0.584556162617,0.103968581642,0.6187287713,0.617384861603,0,0,0,0
14076,0.720156589873,0.754863972067,0.469084942299,0.369431601594,-0.141964700435,0,0,0,0
13725,0.280318630653,0.281511159114,0.181820919291,0.0458598716341,0.793988282568,0,0,0,0
10398,0.731468893726,0.480411275487,1.2092190509,0.908709217119,0.215579672274,1,0,0,0
1739,0.704260113478,1.0036117392,0.326612587057,1.25255494209,0.470800627167,1,1,0,0
11499,0.729609709722,0.582845774044,0.22614169661,1.1637788155,0.0909437325443,0,0,0,0
9464,0.946384366374,0.890008513595,0.68139619015,1.18060215962,-0.154659456706,0,0,0,0
3702,0.623381115816,1.18743496291,0.691012348199,-0.0303644187463,-0.0401041292012,0,0,0,0
12153,0.306172181155,0.332514348531,0.00277578237699,0.204611254335,0.432961887742,0,1,0,0
5418,0.275733700799,-0.0592791594409,0.438988650096,0.933076290159,0.110851861218,0,0,0,0
8141,0.415044213798,0.600755881887,0.622338148171,0.323730731367,0.0991240083821,0,0,0,0
2167,1.0428278346,0.85170454138,0.481645590507,0.735770113787,0.130007521908,0,0,0,0
1393,0.557129355362,1.13387217474,0.538805914849,0.691225213143,0.405211115759,0,1,0,0
6634,1.10766344104,0.582616742812,0.5099754294,0.317652579376,0.0592552420793,0,0,0,0
2543,0.248891503755,0.390777667294,0.921102811392,0.956830593583,0.322181331755,1,0,0,0
9628,0.930252208148,0.478803581025,-0.112822177861,0.219779914966,0.169030946857,0,0,0,0
7518,0.575384347279,0.207054937122,0.393487844583,0.499382638579,0.264566174345,0,0,0,0
6835,0.668920125326,0.561439651192,0.073324588428,0.207360008307,0.16740397495,0,0,0,0
1270,0.564577909583,0.377659728108,0.00773549338717,-0.206333002903,0.293688444767,0,1,0,0
2140,0.369926205468,0.367781954306,-0.217843208505,0.571414507008,0.535291790749,1,0,0,0
6334,0.55673535471,0.824794632546,0.394980366534,0.150422446153,-0.11357597591,0,0,0,0
6526,1.28744624228,0.507275680024,0.397549715428,0.286297641022,-0.310502223488,0,0,0,0
12105,0.318763986944,0.423911398804,0.988824493794,0.43732200495,0.178922788617,0,1,0,0
12564,0.211827971423,0.0424509932179,0.0108764865837,0.589405824715,0.261968618395,0,1,0,0
14710,0.485744167828,1.02202952063,-0.266127373204,0.263207350132,0.678926762743,0,1,0,0
8170,0.74943421339,0.422284148586,1.00550312129,0.775583297395,0.181010072674,0,0,0,0
3379,0.655842295724,0.277923514592,0.419043938332,0.345611133489,0.281556680988,0,0,0,0
6902,1.05444871045,0.400359656099,0.181940242574,0.755310274389,-0.0969484098197,0,0,0,0
13413,0.0699057058652,0.510457245423,0.450473927192,0.0803643446225,0.177295622789,0,0,0,0
5568,0.481209056798,0.635220644294,0.153862481666,0.133693302448,-0.00460162195788,0,0,0,0
12162,1.14528784165,-0.0199146046549,0.0665176737144,0.0754603508415,-0.0357451038967,0,1,0,0
3891,0.446013545518,0.814975187038,0.574051988658,0.412506444008,0.188874462699,0,0,0,0
13749,-0.27333955184,0.622583871387,0.764399793156,0.564363664702,-0.0831544140516,0,0,0,0
5391,0.760690796822,1.22103897136,-0.222677117442,0.0296576101619,0.24899109314,0,0,0,0
13934,0.492034819333,0.516095585922,0.0792439562676,0.179615789663,0.606789278145,0,0,0,0
2390,0.413443725146,0.471225569922,0.125432409124,0.0803941639892,0.512834707984,0,0,0,0
13679,0.412699756447,0.848528529485,0.251917769229,0.0888124227167,0.101839567208,0,0,0,0
4901,0.797921692844,1.04707173296,0.0206640065591,0.60417238328,-0.50134127441,1,0,0,0
13267,0.00075992359183,0.649333337691,0.817858433295,0.626227089081,-0.156896150388,0,0,0,0
7685,1.01789374966,1.19624001914,0.625655614549,0.755504284858,-0.0816206239943,0,0,0,0
9930,-0.0601517808665,0.930868751983,0.289904353925,0.366496194067,0.239849380257,0,0,0,0
7040,0.687609234717,0.676391172836,0.398559031611,-0.030201466922,0.298131370249,0,0,0,0
6584,0.448894274908,0.858666954882,0.073502546632,0.746871325072,0.263594439933,0,0,0,0
3592,0.757880359513,0.535546888608,0.315038471813,0.634272274068,-0.632924424612,0,0,0,0
5942,0.6210793889,0.878505491998,0.169150010106,0.947180563517,0.22129411114,0,0,0,0
10316,0.824399157777,0.910182559096,0.513070382113,0.342713988499,0.258397929408,0,0,0,0
10795,0.780451861063,0.589313504673,0.286895336046,0.629655953284,-0.415326459191,0,0,0,0
5513,0.111160716298,0.324565215822,0.942099662858,0.00210516304533,0.725437869811,0,0,0,0
3978,0.811223128527,0.864934922931,0.49988510512,0.472573819273,0.267204470743,0,0,0,0
13928,0.483001981739,0.747863453274,0.380678638619,-0.134046581389,0.109675680159,0,0,0,0
6550,0.597031128317,0.651817078349,0.267566511346,0.346950828698,-0.141933000294,0,0,0,0
7636,0.581950113544,0.895720777844,0.57240025155,0.426417842496,-0.092883549797,0,0,0,0
4122,0.721984500629,1.07899725205,-0.0637534075687,0.535836245524,0.0112901058099,0,0,0,0
1139,0.436829134656,-0.0707986331808,-0.2057796857,0.0877432397316,0.66720313475,0,1,0,0
5290,0.722712383927,0.940638258809,0.360435948768,0.291854958232,0.126706020657,0,0,0,0
9276,0.874473228188,0.346487747951,0.27760096042,0.654271063766,0.0801337003673,0,0,0,0
12965,0.931560154446,-0.0153040678617,0.468245221098,0.342271465301,0.235382514277,0,0,0,0
4395,0.924306047835,1.20077691931,0.681325882656,0.456917452351,0.484688680887,0,0,0,0
11272,0.666567934858,0.600484778421,0.252811562206,0.391225072515,0.584611406171,0,0,1,0
12463,1.02733323134,0.785561643859,0.760809937308,1.86720036075,0.29954441047,0,1,0,0
828,0.434208354599,1.01305827013,-0.303123356965,0.494887970847,0.589452876156,0,1,0,0
7639,0.867638904218,0.678222792882,0.0108872155431,0.854635553726,0.466248989326,0,0,0,0
3752,0.794781458571,-0.0671461061033,-0.0282812147729,0.123565441806,0.0222627683099,0,0,0,0
14397,0.0790293998528,0.745091610605,0.677553151859,1.11753007657,0.118973974576,0,1,0,0
6006,-0.0206033162599,0.58751601319,0.625629204503,0.737046752445,-0.0999456593397,0,0,0,0
10702,0.97833772443,0.915715066561,0.440920209649,0.456337666375,0.0724727429225,0,0,0,0
1261,0.298664467756,-0.385120237635,-0.643042795388,0.230240251156,-0.0385483627851,0,1,0,0
13624,0.201572475629,0.555871041316,-0.0118703209772,0.722191246804,0.118765494275,0,0,0,0
6151,0.375451316743,-0.356783333069,0.493960090412,0.575687035726,0.254153997152,0,0,0,0
14159,0.969175988889,0.355188730817,0.54795651769,0.132302214872,0.0818270698476,0,0,0,0
7087,0.870751406891,1.36790069338,0.783228853318,0.728554100868,0.369388563705,0,0,0,0
9819,1.01402436318,0.414961313075,0.367132688942,0.3267292901,0.204241542843,0,0,0,0
10130,0.0116139566139,0.544390471195,0.331431093986,0.572878038413,0.0445573276398,0,0,0,0
14261,-0.311345536041,0.176242707287,0.958911087859,0.417480865261,-0.112509120594,0,1,0,0
2589,0.722911540768,0.434510964478,0.627703431152,0.73168817321,0.202002053964,0,0,0,0
4469,0.386029242639,0.872492828473,0.121685980783,0.457321789506,-0.15026996946,1,0,0,0
8772,0.284620308102,0.631180950857,-0.137912209181,0.563355703153,-0.100981354241,0,0,0,0
14478,0.398312057811,0.308648828763,-0.602160493901,0.278163726162,0.148123143,0,1,0,0
3721,1.18487701374,0.945843425398,0.41944317069,0.574849531489,0.425197795015,0,0,0,0
11853,0.678609377152,0.135012970597,0.0638765437711,0.455165050782,0.192179776923,0,0,0,0
2802,0.791691746939,0.809441993481,0.861111754793,0.489901177278,0.293803146349,0,0,0,0
6421,0.622843161528,0.845778152807,0.301242395119,0.292840035266,0.5322264503,0,0,0,0
5792,0.355799972194,0.530046549683,0.783654706329,0.247066499305,0.356809754744,0,0,0,0
2684,0.690335997687,0.937144311971,0.485589344983,0.0991901114645,0.236074667993,0,0,0,0
9901,1.35759250002,0.672501993271,0.414929221155,0.621316301649,0.363844134306,0,0,0,0
8816,0.321093897387,0.501451293151,1.0160944852,0.62218478272,0.331962647622,0,0,0,0
3169,0.473982526136,0.742127753411,0.659419472702,1.14321072383,0.195040856375,0,0,0,0
11744,0.348687751945,0.770688922157,0.733865385036,-0.123217314711,0.280147685752,0,0,0,0
3463,0.768335192817,0.869791152889,0.188948174501,-0.389782397109,0.451259696018,0,0,0,0
7969,0.969334942703,0.904182566324,0.0925830858083,0.440496041722,0.0496018626115,1,0,0,0
476,-0.573802682732,0.948034233096,0.0449618877518,0.714574459337,0.156635828169,0,1,0,0
4639,0.29930134173,0.758812029255,0.196999744988,0.631238839251,0.139582604076,0,0,0,0
4560,0.565247052302,0.368883059058,-0.351801970318,0.0566436349928,-0.117503262452,0,0,0,0
13760,0.408663158227,0.959530825588,1.28556719075,0.204991301512,0.142167979222,1,0,0,0
2009,0.713515801423,0.55173031216,0.806999119098,0.957888930599,0.101692974985,0,0,0,0
12860,-0.219764702988,0.38585641644,0.500948821044,0.223827383452,0.0922816242876,0,0,0,0
14941,0.629372278837,0.140979980434,0.257824996925,0.0242611769432,-0.0381492310994,0,1,0,0
5504,1.01991352981,0.717050778427,0.405980938951,0.445854636228,0.1039451342,0,0,0,0
4705,0.753151568448,1.03259741515,0.46469003517,0.0797023375842,-0.112752192685,0,0,0,0
339,0.147137682562,0.586103917693,0.62057637805,0.251097928516,0.49970455511,0,1,0,0
5958,0.909625937402,0.377256086025,0.00360447783472,0.0956003924205,0.100915875364,0,0,0,0
13939,0.929274044599,1.09133321553,0.337370119608,0.543472357352,0.621876200118,0,0,1,0
1683,0.230275698425,0.190812782873,0.131497397352,0.12838048129,0.127516567247,0,1,0,0
7654,0.989460412065,0.0916467172765,0.482522923558,0.402639703671,0.136816391629,0,0,0,0
794,-0.125956882845,1.70348488795,1.08230850582,1.00363485081,0.323923995765,0,1,0,0
7258,0.699883198018,0.897034029625,0.0830842136769,0.42849258534,0.228234799927,0,0,0,0
